id,Rings
127181,9.771297106760198
127182,8.450285098075799
127183,11.929481795357477
127184,7.1917436512085295
127185,10.589575825117892
127186,7.639402216705523
127187,10.871868511204028
127188,7.5762912484233045
127189,11.83916037503594
127190,12.146355258557193
127191,10.79813716942725
127192,9.673094001422218
127193,10.003243607688919
127194,8.255065286737416
127195,10.102354128523732
127196,10.282240567025765
127197,7.0840366334463685
127198,7.60276270500707
127199,8.852966046415407
127200,9.138577569419395
127201,8.751588033562012
127202,10.430078238594948
127203,12.376506919457853
127204,8.99035904763068
127205,9.112926293610297
127206,11.984265776235436
127207,11.386271327385748
127208,10.639734352759247
127209,5.448797513349699
127210,12.87317175930458
127211,10.156315140358341
127212,9.886451724831304
127213,5.415076528397219
127214,11.04714153646501
127215,9.449681588941928
127216,8.199976670050992
127217,10.298680583825501
127218,9.764543399875045
127219,8.012897464018614
127220,5.055748319670503
127221,8.863114937733435
127222,7.940836627691963
127223,8.961306115975546
127224,10.268456261161003
127225,7.700512498230126
127226,12.471343605401394
127227,9.471879974362235
127228,6.852851852377206
127229,11.517783596032231
127230,12.267983564898037
127231,13.470604510749048
127232,12.53578116189904
127233,12.977783880129007
127234,4.280168626503025
127235,8.623363152774301
127236,6.818372850486053
127237,16.929633262908922
127238,8.650094230525234
127239,11.188824788274717
127240,9.422129668791918
127241,10.711003128936222
127242,12.052189727819401
127243,5.20219374200332
127244,11.602671033977376
127245,12.458715675878988
127246,8.726535963847244
127247,9.460786785078367
127248,9.042219889108637
127249,9.228931744096888
127250,6.930293205966503
127251,8.87051134372245
127252,10.73029109728796
127253,9.933976329787683
127254,7.584604954138657
127255,7.442368921953615
127256,8.589987961747525
127257,12.645779611160808
127258,4.778900780778614
127259,10.738467716875437
127260,7.164587072192488
127261,6.534693228353818
127262,6.476313920068719
127263,6.441612782002435
127264,7.979555371363117
127265,10.552732586797145
127266,15.074347818300843
127267,12.967235750610092
127268,7.273792914726942
127269,4.414719149364725
127270,7.627689702993684
127271,11.285375466376346
127272,10.037953979728808
127273,8.955911072228737
127274,9.223782377170032
127275,10.29982128440006
127276,9.714179412606818
127277,9.82465730738836
127278,8.666163065198653
127279,7.806161655716396
127280,9.559778997853801
127281,11.793077368321883
127282,11.111198620551178
127283,9.892237923232969
127284,14.613582739850315
127285,8.38169105729316
127286,8.138646311344976
127287,8.572277420995702
127288,8.577015093213753
127289,17.308863227151885
127290,9.100600235338858
127291,11.27149765780403
127292,12.4063667310982
127293,8.083674797851748
127294,9.472157268752747
127295,10.030140462742942
127296,6.276855887506475
127297,7.53276549686717
127298,12.49825060029578
127299,6.798238324972402
127300,7.972697105744803
127301,11.521702409201746
127302,10.356816687983022
127303,10.277090874961761
127304,11.681252122267232
127305,10.546436656393592
127306,9.877891558715085
127307,7.794150636066
127308,6.172983425676344
127309,10.932474812695503
127310,7.719133870651282
127311,5.342702633031644
127312,12.370702237338417
127313,8.546240748034819
127314,10.707504474358082
127315,5.609857662498632
127316,6.210433850087091
127317,12.554921553612797
127318,9.66559638515596
127319,9.486878146254636
127320,13.27166058952623
127321,9.184556066361473
127322,9.17286428263591
127323,6.364670366458459
127324,5.150849538623994
127325,5.56022114646458
127326,6.149033440377943
127327,8.636127645582654
127328,10.860569381129958
127329,8.840264340219433
127330,11.692671870402725
127331,11.402682323222198
127332,9.198212257152752
127333,13.058383170499908
127334,9.292452930837442
127335,6.912150596179659
127336,9.43652958691798
127337,7.322031280890467
127338,8.921676582091317
127339,7.909532229997516
127340,8.823863722071202
127341,8.488090941968347
127342,7.58944202023483
127343,10.417887052563465
127344,8.680429931002285
127345,10.55209337847453
127346,9.356803933454371
127347,5.694521120076903
127348,13.415822328233011
127349,8.682567245361088
127350,6.467896418591435
127351,11.480757189964956
127352,11.85533170868173
127353,16.15658848568024
127354,10.084342133662314
127355,10.510814645577756
127356,11.328945549135332
127357,10.581301670467925
127358,8.084460232136784
127359,9.338009281717788
127360,9.4321770675937
127361,11.21915131883263
127362,10.675546573769049
127363,6.371843948815402
127364,11.713919102452621
127365,11.95569806851607
127366,11.824719302406022
127367,9.362792743500206
127368,8.517456747629678
127369,11.077418293006016
127370,10.910777880275518
127371,12.332020340240788
127372,11.88555372398223
127373,7.652637980275406
127374,6.6501649147890936
127375,12.219436461017558
127376,7.848984062540716
127377,5.776275910741719
127378,7.993393560724178
127379,7.490689598977394
127380,10.933544835444982
127381,13.25402326669139
127382,9.680468186560573
127383,12.5471876209736
127384,11.562729697697515
127385,8.14417252329234
127386,14.255269034388407
127387,7.844858731208668
127388,6.0572130985848744
127389,13.651483909386348
127390,8.189664836184823
127391,11.179618246009468
127392,8.79348557771683
127393,5.638281552910552
127394,16.265041415139077
127395,11.35855444109331
127396,10.679273062931262
127397,11.05315367988076
127398,15.874843830694136
127399,8.534113583790877
127400,14.086457855131767
127401,7.98260521963411
127402,11.676208726407092
127403,9.366997638248613
127404,9.49022076346764
127405,10.372057427618582
127406,8.15777676099134
127407,4.665780580293578
127408,10.27913072123632
127409,9.278008207729922
127410,8.364171970146051
127411,8.88924670915926
127412,10.363230941006217
127413,9.213929805709961
127414,10.087790036347405
127415,9.380745205229013
127416,11.717628883614394
127417,8.20317222617946
127418,11.52845648595791
127419,14.537018764705214
127420,4.922453999603961
127421,11.565813327859855
127422,10.205763163022276
127423,14.906216629414923
127424,10.345437005025712
127425,9.93368365648632
127426,10.266597575973444
127427,9.104786214258016
127428,8.815256729646995
127429,12.05835865423135
127430,5.6869749375249965
127431,10.740443682776096
127432,9.336009719285228
127433,8.97447708594137
127434,8.602620175614414
127435,11.611340912871478
127436,8.415753121836609
127437,10.234442624743693
127438,15.522200477707912
127439,10.398292539951827
127440,7.7175039258177565
127441,5.458243590305127
127442,5.396120318421973
127443,14.069346068183776
127444,16.54060537393545
127445,8.31792851500127
127446,10.741870767583332
127447,11.787684371691444
127448,11.543394347205412
127449,9.573182684617702
127450,6.955922569536488
127451,8.49703208253694
127452,8.09201795217848
127453,9.568640633959713
127454,6.784568414174049
127455,7.88807529042245
127456,17.408531798909962
127457,10.336486559669028
127458,16.819247443301936
127459,9.22106983868128
127460,8.483453484220014
127461,6.6703459613797795
127462,5.668465734465288
127463,7.076277688783974
127464,12.218387870872691
127465,12.097766807261687
127466,4.75818210010147
127467,10.573719726815202
127468,9.828933248925463
127469,9.138361294207233
127470,17.23328269519017
127471,7.765254126624891
127472,10.055995929161881
127473,7.6260156420021
127474,9.101113293599267
127475,10.639898313617309
127476,4.752303445772982
127477,11.32951911731601
127478,11.211122337126614
127479,13.669636571714953
127480,11.474250616116283
127481,6.196360081221455
127482,10.645999931073636
127483,8.417203560654007
127484,10.536531046324004
127485,12.601072003208264
127486,10.391436885666579
127487,9.244220385015844
127488,8.422216524606268
127489,11.478466124217915
127490,8.36078546135358
127491,10.660089002906528
127492,9.595877706522085
127493,10.584256360683955
127494,9.163249948516277
127495,15.328756810927537
127496,8.98050109053542
127497,8.444121746646786
127498,7.592634735403291
127499,8.364813827867295
127500,12.196950014149861
127501,10.31119806451235
127502,9.765553073379277
127503,13.411068295166247
127504,8.234355661089879
127505,9.301517588245495
127506,7.121303762743612
127507,14.602787991143765
127508,11.499953803663718
127509,8.007537258083916
127510,6.285703726290653
127511,8.039793227120605
127512,10.564776394075867
127513,10.662579074774428
127514,10.01180211415665
127515,11.851771750113098
127516,9.692386345681939
127517,12.066553962617784
127518,7.2003728724670575
127519,5.872208495191822
127520,9.127663275234504
127521,7.979810221144827
127522,6.315535254268445
127523,8.07362149042705
127524,11.541552506172001
127525,5.415684713362875
127526,9.805201808210882
127527,9.979809022394734
127528,14.51500836214267
127529,10.329551534552051
127530,10.706186291506668
127531,9.76789488694956
127532,21.408708732650748
127533,7.164773727140017
127534,8.569316189078444
127535,7.758129397845679
127536,10.321827538043031
127537,8.113260490051193
127538,6.920942034021131
127539,7.837255189057548
127540,10.557046419238944
127541,10.130047781219599
127542,9.469256308051044
127543,10.638388911989551
127544,14.118493779853
127545,11.952184721342565
127546,6.492118415861304
127547,9.596840096710455
127548,13.509494262839208
127549,10.497156403050084
127550,7.572326861133405
127551,11.260374401413767
127552,10.611198949869188
127553,5.881249750618228
127554,9.375466103974043
127555,10.27136202746646
127556,11.600181795650109
127557,10.227466501071785
127558,9.32922494695292
127559,8.578995119403027
127560,11.798802870787675
127561,7.63721738104196
127562,14.070970008421725
127563,13.390886310034151
127564,7.2796712316952865
127565,8.746744547902427
127566,9.070243246193137
127567,7.733068110237491
127568,10.528330782653601
127569,15.71816628261202
127570,17.79471863321771
127571,6.69773735589243
127572,12.736287046252393
127573,6.611352736333587
127574,8.97111388018833
127575,15.185103419641706
127576,10.782516976697805
127577,8.366497666094235
127578,9.86060356526513
127579,7.883897382265947
127580,8.799116059836436
127581,11.464319896461967
127582,8.609421067563533
127583,12.041606633770172
127584,9.405939970653941
127585,9.151484361218067
127586,7.206542008107864
127587,11.11448519891093
127588,9.413380148955303
127589,8.659266749237405
127590,8.166749323288453
127591,6.469555071238014
127592,5.661604901324509
127593,12.824648489093738
127594,9.276657722503543
127595,5.570238540324388
127596,17.21588765709762
127597,12.210489195454722
127598,8.123817196472071
127599,5.122705083849651
127600,11.890061971142494
127601,10.298722954255714
127602,5.571161727828059
127603,9.45773129521164
127604,8.538760273792278
127605,11.819223063024648
127606,9.446881048267253
127607,11.051197895705466
127608,6.418369650237724
127609,5.423903599636619
127610,10.596285728526148
127611,9.857923898686998
127612,8.138299038874145
127613,7.489848880684513
127614,13.468428741613724
127615,5.512676464331873
127616,13.465749230750635
127617,13.714638631495985
127618,11.299208219980898
127619,8.739044403814688
127620,10.322859820103067
127621,11.367334607636632
127622,9.208398987883363
127623,11.951567118698646
127624,9.170862543749507
