id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25734,0.07560527,0.06829069,0.17694548,0.20382893,0.055848856,0.24744335,0.361828
25735,0.07560527,0.06829069,0.17694548,0.20382893,0.031386916,0.24744335,0.361828
25736,0.07560527,0.06829069,0.17694548,0.0082708085,0.061018214,0.24744335,0.361828
25737,0.07560527,0.06829069,0.17694548,5.900844e-14,6.5826837e-09,0.24744335,0.020420803
25738,0.07560527,0.06829069,0.17694548,3.4464566e-15,1.1995163e-09,0.24744335,0.018576669
25739,0.07560527,0.06829069,0.17694548,6.8625677e-13,7.004066e-07,0.24744335,0.020989275
25740,0.07560527,0.06829069,0.17694548,8.350143e-14,6.326651e-07,0.24744335,0.02067536
25741,0.07560527,0.06829069,0.17694548,0.02476462,0.019196488,0.24744335,0.361828
25742,0.07560527,0.06829069,0.17694548,5.0499213e-05,0.033103723,0.24744335,0.361828
25743,0.07560527,0.06829069,0.17694548,0.20382893,0.033213966,0.24744335,0.361828
25744,0.07560527,0.06829069,0.17694548,0.052623414,0.027418267,0.24744335,0.361828
25745,0.07560527,0.06829069,0.17694548,5.6586586e-11,6.3975233e-07,0.24744335,0.03379012
25746,0.07560527,0.06829069,0.17694548,0.12613839,0.018910086,0.24744335,0.361828
25747,0.07560527,0.06829069,0.17694548,0.0018803861,0.025803395,0.24744335,0.361828
25748,0.07560527,0.06829069,0.17694548,0.18964997,0.035389148,0.24744335,0.361828
25749,0.07560527,0.06829069,0.17694548,0.091310784,0.04677121,0.24744335,0.361828
25750,0.07560527,0.06829069,0.17694548,0.0029997586,0.036063906,0.24744335,0.361828
25751,0.07560527,0.06829069,0.17694548,0.20382893,0.036981232,0.24744335,0.361828
25752,0.07560527,0.06829069,0.17694548,5.7932168e-05,0.036099005,0.24744335,0.361828
25753,0.07560527,0.06829069,0.17694548,0.20131387,0.08087053,0.24744335,0.39094487
25754,0.07560527,0.06829069,0.17694548,3.9454195e-14,6.9426944e-09,0.24744335,0.019070331
25755,0.07560527,0.06829069,0.17694548,0.20382893,0.042613078,0.24744335,0.361828
25756,0.07560527,0.06829069,0.17694548,0.20382893,0.037980493,0.24744335,0.361828
25757,0.07560527,0.06829069,0.17694548,0.02248388,0.041289207,0.24744335,0.361828
25758,0.07560527,0.06829069,0.17694548,0.20382893,0.055654436,0.24744335,0.361828
25759,0.07560527,0.06829069,0.17694548,0.20382893,0.058041472,0.24744335,0.361828
25760,0.07560527,0.06829069,0.17694548,1.5736327e-14,0.00015932565,0.24744335,0.361828
25761,0.07560527,0.06829069,0.17694548,0.0006908058,0.09999908,0.24744335,0.361828
25762,0.07560527,0.06829069,0.17694548,0.015710581,0.043177757,0.24744335,0.50498974
25763,0.07560527,0.06829069,0.17694548,1.0411737e-06,0.001451986,0.24744335,0.361828
25764,0.07560527,0.06829069,0.17694548,0.036435664,0.031860355,0.24744335,0.361828
25765,0.07560527,0.06829069,0.17694548,0.1156181,0.049720693,0.24744335,0.361828
25766,0.07560527,0.06829069,0.17694548,0.20382893,0.03375169,0.24744335,0.361828
25767,0.07560527,0.06829069,0.17694548,0.20382893,0.0411843,0.24744335,0.361828
25768,0.07560527,0.06829069,0.17694548,9.484568e-05,0.026005547,0.24744335,0.361828
25769,0.07560527,0.06829069,0.17694548,0.00054596603,0.028876351,0.24744335,0.361828
25770,0.07560527,0.06829069,0.17694548,4.599667e-05,0.024035104,0.24744335,0.361828
25771,0.07560527,0.06829069,0.17694548,0.20382893,0.031824876,0.24744335,0.361828
25772,0.07560527,0.06829069,0.17694548,0.14601749,0.031300962,0.24744335,0.361828
25773,0.07560527,0.06829069,0.17694548,0.1810941,0.027802827,0.24744335,0.361828
25774,0.07560527,0.06829069,0.17694548,1.1901324e-15,9.232847e-10,0.24744335,0.016128363
25775,0.07560527,0.06829069,0.17694548,7.844753e-15,7.484768e-09,0.24744335,0.018897414
25776,0.07560527,0.06829069,0.17694548,5.0630966e-16,1.8942872e-07,0.24744335,0.015692238
25777,0.07560527,0.06829069,0.17694548,0.00015721889,0.03769442,0.24744335,0.361828
25778,0.07560527,0.06829069,0.17694548,0.023967331,0.028174896,0.24744335,0.361828
25779,0.07560527,0.06829069,0.17694548,1.0849711e-17,3.1397025e-09,0.24744335,0.013350124
25780,0.07560527,0.06829069,0.17694548,0.0005480471,0.024408853,0.24744335,0.361828
25781,0.07560527,0.06829069,0.17694548,0.09952394,0.03431509,0.24744335,0.361828
25782,0.07560527,0.06829069,0.17694548,0.00085932703,0.057552736,0.24744335,0.5005624
25783,0.07560527,0.06829069,0.17694548,5.4981363e-14,5.7807807e-09,0.24744335,0.020102693
25784,0.07560527,0.06829069,0.17694548,0.20382893,0.016249416,0.24744335,0.361828
25785,0.07560527,0.06829069,0.17694548,0.07496601,0.050206754,0.24744335,0.5219371
25786,0.07560527,0.06829069,0.17694548,0.1801545,0.04794597,0.24744335,0.361828
25787,0.07560527,0.06829069,0.17694548,0.20382893,0.016758127,0.24744335,0.361828
25788,0.07560527,0.06829069,0.17694548,0.0063374233,0.020744866,0.24744335,0.39216664
25789,0.07560527,0.06829069,0.17694548,0.00014917464,0.005065381,0.24744335,0.361828
25790,0.07560527,0.06829069,0.17694548,0.20190077,0.031403612,0.24744335,0.361828
25791,0.07560527,0.06829069,0.17694548,0.20382893,0.026864974,0.24744335,0.361828
25792,0.07560527,0.06829069,0.17694548,0.20382893,0.057427827,0.24744335,0.361828
25793,0.07560527,0.06829069,0.17694548,2.86891e-15,2.291198e-07,0.24744335,0.017739099
25794,0.07560527,0.06829069,0.17694548,0.20382893,0.05128206,0.24744335,0.361828
25795,0.07560527,0.06829069,0.17694548,0.0078467745,0.035849202,0.24744335,0.361828
25796,0.07560527,0.06829069,0.17694548,0.005764585,0.01581578,0.24744335,0.361828
25797,0.07560527,0.06829069,0.17694548,0.0028621438,0.024867889,0.24744335,0.361828
25798,0.07560527,0.06829069,0.17694548,0.20382893,0.02947962,0.24744335,0.361828
25799,0.07560527,0.06829069,0.17694548,0.049848184,0.032719456,0.24744335,0.361828
25800,0.07560527,0.06829069,0.17694548,0.035964984,0.028565977,0.24744335,0.361828
25801,0.07560527,0.06829069,0.17694548,0.0059276544,0.06691086,0.24744335,0.361828
25802,0.07560527,0.06829069,0.17694548,3.8328014e-14,4.4574406e-09,0.24744335,0.019860491
25803,0.07560527,0.06829069,0.17694548,0.20382893,0.015665164,0.24744335,0.361828
25804,0.07560527,0.06829069,0.17694548,2.0447623e-13,2.269771e-08,0.24744335,0.022414174
25805,0.07560527,0.06829069,0.17694548,1.7150637e-14,6.8740054e-09,0.24744335,0.019494802
25806,0.07560527,0.06829069,0.17694548,0.029597469,0.061094914,0.24744335,0.361828
25807,0.07560527,0.06829069,0.17694548,1.8087912e-08,0.020629272,0.24744335,0.361828
25808,0.07560527,0.06829069,0.17694548,7.959387e-08,0.047489084,0.24744335,0.361828
25809,0.07560527,0.06829069,0.17694548,3.45128e-14,7.751505e-09,0.24744335,0.019974452
25810,0.07560527,0.06829069,0.17694548,6.1728025e-07,0.0006231652,0.24744335,0.15849599
25811,0.07560527,0.06829069,0.17694548,0.10873881,0.044360496,0.24744335,0.361828
25812,0.07560527,0.06829069,0.17694548,3.675733e-14,1.1445629e-08,0.24744335,0.01997962
25813,0.07560527,0.06829069,0.17694548,0.019148184,0.05464026,0.24744335,0.32472828
25814,0.07560527,0.06829069,0.17694548,5.891618e-07,0.015356111,0.24744335,0.361828
25815,0.07560527,0.06829069,0.17694548,0.20353301,0.024199374,0.24744335,0.361828
25816,0.07560527,0.06829069,0.17694548,0.00016146465,0.0601626,0.24744335,0.30880755
25817,0.07560527,0.06829069,0.17694548,0.06873587,0.052587032,0.24744335,0.361828
25818,0.07560527,0.06829069,0.17694548,0.014547531,0.032573108,0.24744335,0.361828
25819,0.07560527,0.06829069,0.17694548,3.5428895e-14,1.2839614e-08,0.24744335,0.020291852
25820,0.07560527,0.06829069,0.17694548,0.00010841709,0.039640248,0.24744335,0.361828
25821,0.07560527,0.06829069,0.17694548,0.0051232213,0.03460991,0.24744335,0.361828
25822,0.07560527,0.06829069,0.17694548,0.00034405064,0.062106248,0.24744335,0.361828
25823,0.07560527,0.06829069,0.17694548,0.009480956,0.048917033,0.24744335,0.5110186
25824,0.07560527,0.06829069,0.17694548,2.7830055e-14,5.5859797e-09,0.24744335,0.01956165
25825,0.07560527,0.06829069,0.17694548,6.349878e-09,0.09006701,0.24744335,0.3990114
25826,0.07560527,0.06829069,0.17694548,0.026655663,0.04168248,0.24744335,0.361828
25827,0.07560527,0.06829069,0.17694548,0.01924205,0.02082124,0.24744335,0.361828
25828,0.07560527,0.06829069,0.17694548,3.7980004e-26,1.3242368e-26,0.24744335,0.26267084
25829,0.07560527,0.06829069,0.17694548,0.0022499838,0.03586131,0.24744335,0.361828
25830,0.07560527,0.06829069,0.17694548,0.20382893,0.03774088,0.24744335,0.361828
25831,0.07560527,0.06829069,0.17694548,3.8519713e-05,0.055531353,0.24744335,0.361828
25832,0.07560527,0.06829069,0.17694548,3.819609e-13,9.634697e-08,0.24744335,0.022474702
25833,0.07560527,0.06829069,0.17694548,1.0283849e-13,1.5391764e-08,0.24744335,0.02170031
25834,0.07560527,0.06829069,0.17694548,7.072494e-11,0.0010546683,0.24744335,0.02338894
25835,0.07560527,0.06829069,0.17694548,0.00021027047,0.0120957345,0.24744335,0.361828
25836,0.07560527,0.06829069,0.17694548,0.20382893,0.021399084,0.24744335,0.361828
25837,0.07560527,0.06829069,0.17694548,0.071929835,0.027287822,0.24744335,0.361828
25838,0.07560527,0.06829069,0.17694548,0.20382893,0.027093627,0.24744335,0.361828
25839,0.07560527,0.06829069,0.17694548,0.10501442,0.019734656,0.24744335,0.361828
25840,0.07560527,0.06829069,0.17694548,0.20382893,0.04227598,0.24744335,0.361828
25841,0.07560527,0.06829069,0.17694548,1.7119457e-14,5.244731e-09,0.24744335,0.019156342
25842,0.07560527,0.06829069,0.17694548,0.015503227,0.068602376,0.24744335,0.361828
25843,0.07560527,0.06829069,0.17694548,0.015267321,0.03194916,0.24744335,0.40781242
25844,0.07560527,0.06829069,0.17694548,0.20382893,0.05524184,0.24744335,0.361828
25845,0.07560527,0.06829069,0.17694548,7.829112e-05,0.015049102,0.24744335,0.361828
25846,0.07560527,0.06829069,0.17694548,0.044366833,0.031475917,0.24744335,0.361828
25847,0.07560527,0.06829069,0.17694548,0.0002892014,0.01658693,0.24744335,0.361828
25848,0.07560527,0.06829069,0.17694548,0.00053639343,0.03547771,0.24744335,0.361828
25849,0.07560527,0.06829069,0.17694548,0.012240001,0.024166662,0.24744335,0.361828
25850,0.07560527,0.06829069,0.17694548,0.20382893,0.03893529,0.24744335,0.361828
25851,0.07560527,0.06829069,0.17694548,1.7004847e-17,7.939702e-09,0.24744335,0.014324166
25852,0.07560527,0.06829069,0.17694548,4.065296e-08,0.043732777,0.24744335,0.361828
25853,0.07560527,0.06829069,0.17694548,0.20382893,0.050101444,0.24744335,0.361828
25854,0.07560527,0.06829069,0.17694548,0.0031216317,0.062386,0.24744335,0.361828
25855,0.07560527,0.06829069,0.17694548,0.007026449,0.032011792,0.24744335,0.361828
25856,0.07560527,0.06829069,0.17694548,0.00052477996,0.035656147,0.24744335,0.361828
25857,0.07560527,0.06829069,0.17694548,0.0019744225,0.019102152,0.24744335,0.361828
25858,0.07560527,0.06829069,0.17694548,5.492122e-17,1.5882342e-09,0.24744335,0.015585681
25859,0.07560527,0.06829069,0.17694548,0.00012942347,0.035254214,0.24744335,0.361828
25860,0.07560527,0.06829069,0.17694548,0.0015129802,0.033058614,0.24744335,0.361828
25861,0.07560527,0.06829069,0.17694548,0.0012824117,0.068919584,0.24744335,0.3598977
25862,0.07560527,0.06829069,0.17694548,2.2564175e-14,8.199193e-07,0.24744335,0.021568697
25863,0.07560527,0.06829069,0.17694548,0.07907716,0.026133213,0.24744335,0.361828
25864,0.07560527,0.06829069,0.17694548,0.00075440464,0.05821539,0.24744335,0.361828
25865,0.07560527,0.06829069,0.17694548,0.0005244454,0.016920736,0.24744335,0.361828
25866,0.07560527,0.06829069,0.17694548,0.20382893,0.037780028,0.24744335,0.361828
25867,0.07560527,0.06829069,0.17694548,1.0512418e-12,2.1123414e-07,0.24744335,0.02328397
25868,0.07560527,0.06829069,0.17694548,0.0020486834,0.08828638,0.24744335,0.361828
25869,0.07560527,0.06829069,0.17694548,0.00094260694,0.053714205,0.24744335,0.361828
25870,0.07560527,0.06829069,0.17694548,0.20382893,0.041300166,0.24744335,0.361828
25871,0.07560527,0.06829069,0.17694548,0.20382893,0.056690756,0.24744335,0.35882065
25872,0.07560527,0.06829069,0.17694548,0.07246136,0.06753895,0.24744335,0.41194543
25873,0.07560527,0.06829069,0.17694548,0.00040138504,0.062390164,0.24744335,0.56939507
25874,0.07560527,0.06829069,0.17694548,3.902564e-14,1.9997183e-08,0.24744335,0.019603318
25875,0.07560527,0.06829069,0.17694548,0.00016391173,0.01661099,0.24744335,0.361828
25876,0.07560527,0.06829069,0.17694548,0.006503527,0.032275733,0.24744335,0.361828
25877,0.07560527,0.06829069,0.17694548,0.20382893,0.07503627,0.24744335,0.361828
25878,0.07560527,0.06829069,0.17694548,0.0117698815,0.03804055,0.24744335,0.48393515
25879,0.07560527,0.06829069,0.17694548,0.080629185,0.029026011,0.24744335,0.361828
25880,0.07560527,0.06829069,0.17694548,8.967396e-05,0.0024052283,0.24744335,0.36149144
25881,0.07560527,0.06829069,0.17694548,0.016711175,0.07333275,0.24744335,0.361828
25882,0.07560527,0.06829069,0.17694548,0.20382893,0.042017635,0.24744335,0.361828
25883,0.07560527,0.06829069,0.17694548,0.0012881034,0.022333572,0.24744335,0.361828
25884,0.07560527,0.06829069,0.17694548,0.0075185616,0.029878808,0.24744335,0.361828
25885,0.07560527,0.06829069,0.17694548,0.012494052,0.034181334,0.24744335,0.361828
25886,0.07560527,0.06829069,0.17694548,2.1408512e-08,0.006194264,0.24744335,0.07793733
25887,0.07560527,0.06829069,0.17694548,0.008534847,0.031167176,0.24744335,0.361828
25888,0.07560527,0.06829069,0.17694548,0.01543144,0.058849152,0.24744335,0.361828
25889,0.07560527,0.06829069,0.17694548,0.20382893,0.05771732,0.24744335,0.361828
25890,0.07560527,0.06829069,0.17694548,1.0831474e-17,3.3642777e-06,0.24744335,0.053603012
25891,0.07560527,0.06829069,0.17694548,0.20382893,0.061959147,0.24744335,0.361828
25892,0.07560527,0.06829069,0.17694548,0.063514024,0.07512932,0.24744335,0.361828
25893,0.07560527,0.06829069,0.17694548,0.20382893,0.032706913,0.24744335,0.361828
25894,0.07560527,0.06829069,0.17694548,0.20382893,0.04254902,0.24744335,0.361828
25895,0.07560527,0.06829069,0.17694548,0.008558537,0.070675515,0.24744335,0.361828
25896,0.07560527,0.06829069,0.17694548,0.0020713757,0.028344257,0.24744335,0.361828
25897,0.07560527,0.06829069,0.17694548,4.2100215e-05,0.037739426,0.24744335,0.361828
25898,0.07560527,0.06829069,0.17694548,0.00012617005,0.069269344,0.24744335,0.50212234
25899,0.07560527,0.06829069,0.17694548,0.0006353081,0.034363214,0.24744335,0.361828
25900,0.07560527,0.06829069,0.17694548,0.20382893,0.04645259,0.24744335,0.361828
25901,0.07560527,0.06829069,0.17694548,1.6273334e-14,7.2564648e-09,0.24744335,0.019860942
25902,0.07560527,0.06829069,0.17694548,1.7605951e-13,0.00050430995,0.24744335,0.029080773
25903,0.07560527,0.06829069,0.17694548,0.031924885,0.042230975,0.24744335,0.361828
25904,0.07560527,0.06829069,0.17694548,0.002639562,0.019744262,0.24744335,0.361828
25905,0.07560527,0.06829069,0.17694548,1.1954004e-13,1.9619119e-08,0.24744335,0.021736844
25906,0.07560527,0.06829069,0.17694548,0.20382893,0.03899287,0.24744335,0.361828
25907,0.07560527,0.06829069,0.17694548,0.017963342,0.03526449,0.24744335,0.361828
25908,0.07560527,0.06829069,0.17694548,3.278644e-14,6.785555e-09,0.24744335,0.019673968
25909,0.07560527,0.06829069,0.17694548,0.00018018599,0.029704925,0.24744335,0.361828
25910,0.07560527,0.06829069,0.17694548,9.602307e-14,1.4679726e-08,0.24744335,0.021596659
25911,0.07560527,0.06829069,0.17694548,1.4052582e-12,3.1184726e-07,0.24744335,0.0245288
25912,0.07560527,0.06829069,0.17694548,0.010178921,0.025281813,0.24744335,0.361828
25913,0.07560527,0.06829069,0.17694548,0.002449417,0.03892471,0.24744335,0.361828
25914,0.07560527,0.06829069,0.17694548,0.0009720748,0.021788146,0.24744335,0.361828
25915,0.07560527,0.06829069,0.17694548,0.20382893,0.045295645,0.24744335,0.39140442
25916,0.07560527,0.06829069,0.17694548,0.05885366,0.036415555,0.24744335,0.361828
25917,0.07560527,0.06829069,0.17694548,0.1144474,0.038622234,0.24744335,0.361828
25918,0.07560527,0.06829069,0.17694548,3.0075626e-14,1.660426e-08,0.24744335,0.02015333
25919,0.07560527,0.06829069,0.17694548,0.20382893,0.043309443,0.24744335,0.361828
25920,0.07560527,0.06829069,0.17694548,0.007213069,0.031089991,0.24744335,0.361828
25921,0.07560527,0.06829069,0.17694548,0.20382893,0.038162377,0.24744335,0.361828
25922,0.07560527,0.06829069,0.17694548,0.09079075,0.041131735,0.24744335,0.361828
25923,0.07560527,0.06829069,0.17694548,0.014880458,0.03943879,0.24744335,0.361828
25924,0.07560527,0.06829069,0.17694548,0.014654254,0.06499025,0.24744335,0.361828
25925,0.07560527,0.06829069,0.17694548,0.20382893,0.055362634,0.24744335,0.361828
25926,0.07560527,0.06829069,0.17694548,0.20382893,0.073968746,0.24744335,0.361828
25927,0.07560527,0.06829069,0.17694548,2.933581e-14,1.1371146e-08,0.24744335,0.019995391
25928,0.07560527,0.06829069,0.17694548,0.0195334,0.055349667,0.24744335,0.361828
25929,0.07560527,0.06829069,0.17694548,0.0017517686,0.052090447,0.24744335,0.361828
25930,0.07560527,0.06829069,0.17694548,0.18582574,0.02846207,0.24744335,0.361828
25931,0.07560527,0.06829069,0.17694548,4.8518752e-14,1.5638227e-07,0.24744335,0.018259905
25932,0.07560527,0.06829069,0.17694548,0.07637396,0.07625919,0.24744335,0.433249
25933,0.07560527,0.06829069,0.17694548,0.20382893,0.040034182,0.24744335,0.361828
25934,0.07560527,0.06829069,0.17694548,0.00058198406,0.032286253,0.24744335,0.361828
25935,0.07560527,0.06829069,0.17694548,3.8309608e-07,0.058159783,0.24744335,0.14970896
25936,0.07560527,0.06829069,0.17694548,0.0039380286,0.01379955,0.24744335,0.361828
25937,0.07560527,0.06829069,0.17694548,0.0013458926,0.05881606,0.24744335,0.361828
25938,0.07560527,0.06829069,0.17694548,0.20382893,0.029005311,0.24744335,0.361828
25939,0.07560527,0.06829069,0.17694548,0.118384525,0.01759044,0.24744335,0.361828
25940,0.07560527,0.06829069,0.17694548,0.003041915,0.02692069,0.24744335,0.361828
25941,0.07560527,0.06829069,0.17694548,0.059238985,0.06459983,0.24744335,0.361828
25942,0.07560527,0.06829069,0.17694548,1.7641598e-05,0.028371762,0.24744335,0.361828
25943,0.07560527,0.06829069,0.17694548,0.046462994,0.021224543,0.24744335,0.361828
25944,0.07560527,0.06829069,0.17694548,5.959556e-15,3.6272065e-09,0.24744335,0.018563824
25945,0.07560527,0.06829069,0.17694548,0.10959019,0.030608773,0.24744335,0.361828
25946,0.07560527,0.06829069,0.17694548,0.0010812058,0.03640147,0.24744335,0.361828
25947,0.07560527,0.06829069,0.17694548,0.008983714,0.06968012,0.24744335,0.361828
25948,0.07560527,0.06829069,0.17694548,0.20382893,0.042246092,0.24744335,0.361828
25949,0.07560527,0.06829069,0.17694548,0.0021797484,0.08432605,0.24744335,0.361828
25950,0.07560527,0.06829069,0.17694548,1.284232e-10,0.00025177014,0.24744335,0.04023101
25951,0.07560527,0.06829069,0.17694548,0.019018047,0.047384314,0.24744335,0.361828
25952,0.07560527,0.06829069,0.17694548,2.2330985e-12,4.8711332e-05,0.24744335,0.04224918
25953,0.07560527,0.06829069,0.17694548,1.1245914e-16,3.094266e-08,0.24744335,0.015593737
25954,0.07560527,0.06829069,0.17694548,4.4792386e-14,1.3675208e-08,0.24744335,0.020073814
25955,0.07560527,0.06829069,0.17694548,0.0032447113,0.02708883,0.24744335,0.361828
25956,0.07560527,0.06829069,0.17694548,4.077478e-24,4.9523432e-08,0.24744335,0.361828
25957,0.07560527,0.06829069,0.17694548,0.0015114394,0.023414131,0.24744335,0.361828
