id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27428,0.024141638,0.7877501,0.0016795667,0.0013870463,0.008467698,0.123889655,0.24829827
27429,0.043117557,0.7881282,0.004064432,0.0018626899,0.032738414,0.12732819,0.24872957
27430,0.20062494,0.0100897625,0.0014060563,0.004067002,0.006744306,0.38099533,0.36353827
27431,0.038735878,0.005756637,0.0012646605,0.002438335,0.0033435186,0.7345102,0.20661587
27432,0.06353104,0.02806803,0.001201545,0.0013480334,0.0058052423,0.43797973,0.4817637
27433,0.020359293,0.0043047825,0.0029738517,0.25187618,0.010678111,0.041788645,0.23927864
27434,0.0015671335,0.0024033766,0.9515086,0.0020390188,0.0013851111,0.004160649,0.056461174
27435,0.004103291,0.40433037,0.0032131763,0.0102371685,0.0057864017,0.09061009,0.3156337
27436,0.26486817,0.0055329343,0.0016659905,0.0016011039,0.01967498,0.26978943,0.5098714
27437,0.07292851,0.008866497,0.005089063,0.0024781572,0.020398552,0.09414018,0.6035842
27438,0.0068862587,0.029023774,0.0023712227,0.0030075226,0.014632401,0.3850425,0.36376503
27439,0.0021906048,0.00650508,0.82737803,0.0022746073,0.0021977278,0.037048206,0.19887805
27440,0.020776602,0.006025358,0.012694433,0.017806133,0.009147511,0.31489858,0.5102632
27441,0.0968571,0.30937502,0.0014276283,0.0032131134,0.029873105,0.14845508,0.3069913
27442,0.030238055,0.0030932631,0.0014356989,0.015636925,0.010150332,0.4110067,0.4197866
27443,0.29277638,0.023005554,0.001080988,0.0025113777,0.007728013,0.2798783,0.26870564
27444,0.034840338,0.0022625043,0.0012701361,0.0062630316,0.006162254,0.66205454,0.18738824
27445,0.111719355,0.68408126,0.0015500122,0.0017744276,0.0077074943,0.091984876,0.2462974
27446,0.17344296,0.013116037,0.049841758,0.027372254,0.13681127,0.15453853,0.38360265
27447,0.0019603139,0.002036115,0.877244,0.0022755556,0.0015149978,0.0028937,0.14562061
27448,0.0027916383,0.020417731,0.038916666,0.008148009,0.012506273,0.29222447,0.5453668
27449,0.0027591125,0.027051475,0.0017763289,0.0045860074,0.009647925,0.46425784,0.3991186
27450,0.008534613,0.12507492,0.028698858,0.002554623,0.012731324,0.14841653,0.5002357
27451,0.0051227226,0.0020798063,0.9292485,0.0032179416,0.0056722094,0.0064367787,0.12001691
27452,0.15272835,0.0068116724,0.0015906844,0.0016446726,0.012921087,0.47864628,0.3146433
27453,0.0051072123,0.0060799597,0.4940121,0.0025437048,0.0030805832,0.18017583,0.414491
27454,0.04000974,0.7613423,0.0088154245,0.0015365104,0.01268454,0.044567507,0.261511
27455,0.09191827,0.0029419817,0.004208376,0.0027405403,0.008071289,0.21698116,0.64755785
27456,0.003236231,0.0018358984,0.91794276,0.0021298595,0.0015247233,0.0024426267,0.08644131
27457,0.29857227,0.04980556,0.0013996162,0.001638279,0.016158277,0.13510422,0.40958995
27458,0.3383281,0.007780621,0.01195386,0.0030522966,0.062132448,0.1620929,0.40019265
27459,0.012650433,0.00834679,0.017667836,0.0018138721,0.016631652,0.29447386,0.6382037
27460,0.011156826,0.22845405,0.3811804,0.0031685384,0.0047676507,0.04682263,0.29461348
27461,0.022193829,0.20726693,0.0016983123,0.0035062197,0.003951823,0.36470377,0.269172
27462,0.02267086,0.053741053,0.048052046,0.0020870427,0.040403746,0.26789126,0.35647047
27463,0.40429395,0.011366005,0.003804908,0.0023577465,0.034357287,0.21055694,0.28198957
27464,0.10604578,0.0030385633,0.0018336114,0.004725067,0.008089999,0.5035278,0.32933548
27465,0.027525477,0.0031915256,0.001650486,0.0047683087,0.007874654,0.39594546,0.44311348
27466,0.12247353,0.01339118,0.11082627,0.002858455,0.0050461465,0.3179536,0.3643646
27467,0.0041643833,0.011039039,0.007425396,0.01388813,0.008552118,0.44582176,0.31150198
27468,0.0029180134,0.02557627,0.0034455587,0.035626303,0.029069634,0.21670672,0.678031
27469,0.22945185,0.020356003,0.008994553,0.002276657,0.2091739,0.117655836,0.34545273
27470,0.12603022,0.04373174,0.15958644,0.0018103127,0.014208347,0.20494051,0.2306872
27471,0.0042779953,0.0018377528,0.933919,0.0020677093,0.00180425,0.0025274614,0.07201924
27472,0.2957774,0.01311034,0.0028962616,0.0028451222,0.05044707,0.115986556,0.48333418
27473,0.0017194197,0.0029247692,0.93289006,0.0019812793,0.0016497697,0.007108604,0.107639454
27474,0.11178167,0.0739653,0.007660414,0.0018057053,0.034161,0.11853523,0.25183466
27475,0.12937379,0.002742187,0.0017549887,0.001484099,0.0040585664,0.5208934,0.3733694
27476,0.004204669,0.002192538,0.91304666,0.0020321454,0.002529779,0.0032812934,0.12893373
27477,0.0045813126,0.0020670255,0.91206485,0.0021941012,0.0021444457,0.0028883475,0.12807833
27478,0.2058909,0.14259034,0.002474933,0.00148516,0.039605245,0.11607092,0.37578622
27479,0.019919813,0.008722027,0.0015031176,0.0023746227,0.0034355412,0.6464463,0.2685803
27480,0.053852692,0.08582378,0.0017270615,0.004251986,0.013857228,0.3393295,0.47235706
27481,0.062027164,0.0025627424,0.001673232,0.0024533244,0.002776867,0.6142396,0.33665025
27482,0.005878117,0.004300231,0.006371753,0.03317622,0.01414541,0.097545244,0.743045
27483,0.0021946942,0.02380671,0.0016976472,0.0017272761,0.005618896,0.52292675,0.4117043
27484,0.06898252,0.0154159805,0.018048061,0.0036124468,0.014665074,0.43623728,0.29944625
27485,0.0015685144,0.0030038746,0.9515851,0.0018245799,0.0013491773,0.003378375,0.0652717
27486,0.10459655,0.45381972,0.0014106029,0.0016510448,0.010901552,0.22154213,0.28694808
27487,0.043943387,0.58763677,0.0021538937,0.007821871,0.007580892,0.12917672,0.27631673
27488,0.006751989,0.0021579857,0.0028155928,0.771472,0.004537148,0.02173188,0.2042617
27489,0.0028491318,0.6010852,0.004533858,0.0063334126,0.013391993,0.11281464,0.34902257
27490,0.0014811582,0.004281895,0.936658,0.0021998892,0.0013560847,0.0036970854,0.099772155
27491,0.21356057,0.016148001,0.009982137,0.0022119756,0.021167012,0.30885562,0.40920946
27492,0.0066651823,0.00450451,0.8778855,0.001972866,0.0024076642,0.010805561,0.09812535
27493,0.013407096,0.0032222655,0.46090403,0.019658426,0.0074794414,0.05531287,0.46105206
27494,0.0065730615,0.032820936,0.04933326,0.0075815385,0.011720125,0.27999294,0.4697236
27495,0.025229618,0.3974029,0.0025240255,0.017604547,0.011332326,0.1439072,0.3551301
27496,0.058694188,0.842496,0.0041890373,0.001617104,0.010775796,0.053182267,0.16360864
27497,0.0038436812,0.0019880447,0.9024605,0.0021467223,0.001849733,0.002605857,0.09109989
27498,0.002435356,0.0017038446,0.94931924,0.0021351278,0.0015524427,0.0023926597,0.068754174
27499,0.006110899,0.00293599,0.0038214892,0.8204895,0.0067676925,0.015080205,0.28561604
27500,0.010585911,0.012277426,0.002012177,0.0020390956,0.004557671,0.5854259,0.29450288
27501,0.012131885,0.03932128,0.0016921302,0.0018332858,0.010528271,0.30629766,0.6949812
27502,0.028082252,0.02627538,0.0019232844,0.0037797096,0.005299685,0.42641622,0.24654362
27503,0.0017129356,0.003355446,0.9450936,0.0018516083,0.0016828192,0.0038264117,0.07195696
27504,0.010411281,0.022020197,0.037582126,0.0023240468,0.01768278,0.30938408,0.41685325
27505,0.022473728,0.0037184905,0.029557811,0.017525068,0.008742616,0.41498837,0.43505415
27506,0.01690674,0.026373198,0.014706501,0.0016458334,0.0090114055,0.2833508,0.5968033
27507,0.25176454,0.0045267986,0.039781477,0.014422873,0.15021403,0.12373121,0.39539504
27508,0.088403665,0.0119091235,0.019988948,0.01670338,0.020709341,0.24557166,0.4319763
27509,0.012023143,0.49377593,0.0022646454,0.0020004087,0.0033532989,0.22627881,0.31887388
27510,0.15809853,0.0054872525,0.0018572172,0.0021104228,0.0050481413,0.34887213,0.46079454
27511,0.08057083,0.11499352,0.0016785604,0.0022074832,0.013736247,0.16969559,0.45532188
27512,0.2003611,0.00285464,0.003640929,0.0022860668,0.004393619,0.1247099,0.6725086
27513,0.31284288,0.012570582,0.002391367,0.0019097751,0.0033829247,0.39688143,0.26920775
27514,0.056674495,0.006367775,0.028576748,0.016514765,0.010751237,0.4672641,0.22079226
27515,0.008516218,0.0020333747,0.0017330594,0.06975211,0.006203606,0.2758511,0.389621
27516,0.0014645513,0.003378272,0.94063234,0.0019925267,0.0013814186,0.0044166,0.061597884
27517,0.0033443973,0.009535461,0.8804526,0.0020756805,0.003330652,0.029059863,0.15681759
27518,0.0062953914,0.0020991454,0.0031536554,0.6399836,0.004618773,0.020464366,0.31348166
27519,0.082624756,0.100380376,0.0047931923,0.0021976556,0.03292239,0.24290776,0.36685672
27520,0.0023491639,0.05127657,0.00315466,0.008013499,0.0076767355,0.329956,0.418607
27521,0.0015054984,0.0025620891,0.94845027,0.0019863937,0.0013778158,0.004035894,0.07330714
27522,0.0022082007,0.0017745635,0.9499881,0.0021723218,0.0016339802,0.0024869756,0.06572003
27523,0.007403543,0.6390324,0.0021012563,0.006241777,0.0074057155,0.100954786,0.27559283
27524,0.044107117,0.0051421667,0.0021228448,0.0025340323,0.003129525,0.62157774,0.23812915
27525,0.0053742835,0.0032814355,0.002910087,0.78598565,0.005237309,0.009632929,0.25175112
27526,0.053022187,0.010276388,0.0031285093,0.0020446496,0.05116749,0.34114882,0.43262243
27527,0.046104074,0.0053550964,0.07461903,0.009776159,0.013145114,0.10531929,0.5040872
27528,0.32349482,0.008328899,0.036585774,0.0015503186,0.052481264,0.16191186,0.46220213
27529,0.0037447393,0.027339514,0.045784608,0.003561018,0.010016464,0.31990218,0.49289513
27530,0.23786597,0.0043311133,0.018462969,0.004407817,0.1366287,0.16504006,0.41193596
27531,0.014317455,0.011809437,0.0023288424,0.0046595484,0.009611667,0.27836904,0.54710674
27532,0.0026659349,0.037761215,0.0023725687,0.004532376,0.008157885,0.31659412,0.4442104
27533,0.17740372,0.0031282548,0.0010973577,0.0031209444,0.0075740255,0.5371293,0.29484603
27534,0.23091955,0.0144295655,0.017136449,0.003156745,0.060403723,0.22477572,0.37930164
27535,0.006805349,0.003628392,0.0029232567,0.76039815,0.004378747,0.008496267,0.21317112
27536,0.004566727,0.0057100747,0.0016591018,0.021706024,0.01814246,0.40394548,0.46178532
27537,0.038857285,0.009022381,0.0019329314,0.002902214,0.003947559,0.563648,0.2791438
27538,0.06135947,0.009971978,0.030561402,0.001880166,0.007012403,0.07786393,0.40481508
27539,0.42845958,0.011107956,0.03817739,0.0014772085,0.023470853,0.16687493,0.3514285
27540,0.016266875,0.010510607,0.05867745,0.0047092573,0.0053144507,0.39663118,0.4196561
27541,0.05107036,0.0021763097,0.0013178625,0.007379037,0.010283811,0.6677032,0.2541629
27542,0.04634318,0.003774836,0.0015173142,0.0052909064,0.0071068783,0.5460515,0.26580566
27543,0.00977651,0.004802625,0.5787693,0.0021507568,0.0071376776,0.023431005,0.36607358
27544,0.20083489,0.0033537052,0.0016148639,0.0051900726,0.010033155,0.44567463,0.28306076
27545,0.0016134921,0.003248442,0.92217326,0.0020094805,0.0013675132,0.0051790024,0.09108517
27546,0.3800483,0.011997003,0.0048159007,0.0027522314,0.016300559,0.08697511,0.34618905
27547,0.02525398,0.0066316165,0.0066767223,0.00733948,0.0068445425,0.35271963,0.45543474
27548,0.00984881,0.69754606,0.0017083886,0.0022345441,0.002940751,0.14106989,0.2676325
27549,0.03310106,0.029124668,0.05731291,0.0015834001,0.010837304,0.16238064,0.35564303
27550,0.1521231,0.009810151,0.0017703114,0.0018449366,0.0039151064,0.4677952,0.4127492
27551,0.0039302236,0.054870337,0.043246295,0.0030518642,0.0040229885,0.28428313,0.47669977
27552,0.0016418307,0.0030937912,0.94578105,0.001960272,0.0014930626,0.004639685,0.07287382
27553,0.080935344,0.042736456,0.003027848,0.0019668187,0.0035552091,0.14773458,0.56132615
27554,0.17931007,0.01687022,0.023950897,0.0019162183,0.045794927,0.24295451,0.2887768
27555,0.25258622,0.010603439,0.008908609,0.002267458,0.06676654,0.23767683,0.40582323
27556,0.0021864949,0.03261528,0.06119613,0.012630896,0.00833711,0.27549067,0.47849953
27557,0.10701216,0.008332192,0.0015616444,0.0015566495,0.006649479,0.5896526,0.32980946
27558,0.080537595,0.006638559,0.0016996145,0.0013163916,0.004315286,0.4530058,0.41886693
27559,0.07614836,0.011761753,0.0013542036,0.012474019,0.006985083,0.4928393,0.2533958
27560,0.007845697,0.0024887377,0.0036029455,0.7613686,0.00641807,0.013022274,0.28038228
27561,0.14699501,0.035181925,0.009614759,0.0016165946,0.020008747,0.098943695,0.44493917
27562,0.007575542,0.014440637,0.0020020904,0.0022323786,0.005722449,0.6123193,0.3561547
27563,0.16412191,0.0020119748,0.0013524186,0.007510372,0.015281134,0.57546306,0.25571504
27564,0.15111281,0.016768012,0.0019952888,0.0015973549,0.009629655,0.36056945,0.42069095
27565,0.1853611,0.025890335,0.0062158178,0.003863468,0.020067995,0.34101537,0.41285753
27566,0.03434184,0.0028099567,0.0016944581,0.0021940689,0.004539746,0.64446384,0.2965889
27567,0.0015715141,0.0028032253,0.94786936,0.0018245799,0.0014023781,0.0038041004,0.07343774
27568,0.011714062,0.071218625,0.0667021,0.002024473,0.01480907,0.2790834,0.33973965
27569,0.003216654,0.01865264,0.0045948797,0.0064145066,0.037425492,0.35291994,0.46512708
27570,0.019165643,0.045198034,0.0316939,0.0027837404,0.1685066,0.16894007,0.3567119
27571,0.10214786,0.0057415185,0.0041618943,0.0027963917,0.47377768,0.15353493,0.4164316
27572,0.040968742,0.01776906,0.001839264,0.0017698675,0.0034446893,0.47535485,0.3737782
27573,0.06811334,0.014950547,0.001798601,0.0015139746,0.003256773,0.40618113,0.4732123
27574,0.004441383,0.035801858,0.029084954,0.0031912087,0.009154295,0.35054237,0.4866666
27575,0.029499762,0.0050069266,0.0021654456,0.03678358,0.0065462785,0.25875688,0.5852716
27576,0.002256855,0.026634842,0.08756281,0.009796019,0.007861276,0.22743279,0.519131
27577,0.007023106,0.0028834778,0.0019885944,0.029849159,0.040865205,0.22028753,0.55719036
27578,0.3064646,0.01494439,0.0277489,0.0015050712,0.015956936,0.20071617,0.41396093
27579,0.18092595,0.00512959,0.012498989,0.0014910934,0.015370269,0.2860733,0.5072421
27580,0.06414247,0.06562953,0.002235448,0.0039229593,0.024605624,0.32692528,0.42458528
27581,0.059203785,0.0057510915,0.033128984,0.0049272804,0.02374703,0.41857734,0.3821211
27582,0.08315622,0.00278111,0.0017374948,0.003264323,0.004719888,0.48116857,0.4078228
27583,0.01650364,0.016004648,0.076750204,0.002333318,0.09978254,0.23633455,0.46756124
27584,0.012558544,0.0078557925,0.059474163,0.07482253,0.019343015,0.15526119,0.39698657
27585,0.019477254,0.0021326016,0.56134635,0.01502857,0.013860304,0.1417635,0.3524184
27586,0.046799842,0.012385703,0.001691593,0.002113359,0.0041476833,0.59361017,0.27760834
27587,0.009778574,0.002613551,0.005686298,0.027510222,0.014562858,0.1292641,0.6836821
27588,0.04795796,0.048613127,0.0263398,0.001930396,0.028443774,0.25304836,0.38963524
27589,0.19256918,0.020775586,0.0030407987,0.0029222644,0.013608995,0.14207698,0.60326165
27590,0.011008866,0.0031600161,0.0032843563,0.7421181,0.023259819,0.102454565,0.21350113
27591,0.0015946841,0.0036642465,0.9331284,0.0018302143,0.0014185314,0.0048174825,0.08310397
27592,0.08358291,0.002523806,0.0012974623,0.0026484178,0.00613608,0.7193026,0.20520978
27593,0.04867244,0.013107398,0.03286887,0.00199047,0.03474873,0.27285114,0.47481683
27594,0.15749174,0.0047977166,0.004410779,0.0033645874,0.019255945,0.20055711,0.6644802
27595,0.20375302,0.0036602917,0.009902331,0.00260495,0.0039912164,0.18016587,0.5293746
27596,0.008249129,0.010592285,0.0016019631,0.0013758405,0.0030266405,0.39626223,0.43935934
27597,0.04988338,0.0088923555,0.00503463,0.013771007,0.027743066,0.41781723,0.32819012
27598,0.060402635,0.01851151,0.1692695,0.0052859676,0.047256354,0.0775424,0.30318806
27599,0.0033559483,0.7142942,0.0019839439,0.0021312677,0.003763831,0.14503495,0.30640286
27600,0.0030311071,0.005546907,0.3961325,0.0017638492,0.0015894664,0.029069709,0.22628091
27601,0.0014669738,0.0039281934,0.94358516,0.0026760346,0.0015002842,0.0025524853,0.07225073
27602,0.0014739549,0.0038313626,0.9407299,0.0018245799,0.0013907128,0.0038515218,0.07107563
27603,0.12438829,0.0075672218,0.012501879,0.013943662,0.032861855,0.37262583,0.32035172
27604,0.0015530407,0.0035764906,0.9220357,0.0020532403,0.0017410341,0.0037429163,0.07685522
27605,0.018013742,0.0208945,0.0066511077,0.0016563515,0.01179471,0.15093201,0.72589064
27606,0.0027269272,0.032462742,0.053046994,0.0026979244,0.011972273,0.26240093,0.41729322
27607,0.20257938,0.003143356,0.0038360953,0.0055010896,0.014754218,0.22499111,0.54048866
27608,0.0028004528,0.045858085,0.039270695,0.00243953,0.007867412,0.33034468,0.5032037
27609,0.0028246455,0.018158067,0.02522308,0.06705639,0.015911467,0.21973434,0.4389217
27610,0.23787093,0.004806419,0.020900343,0.002916812,0.019631762,0.278402,0.37418115
27611,0.0063020713,0.011286408,0.0015801559,0.007758561,0.0072428025,0.22144221,0.71627957
27612,0.071187265,0.12590203,0.002508653,0.0018548234,0.016035903,0.35983795,0.32700053
27613,0.09590806,0.0056120288,0.0012356455,0.0017719327,0.0038715275,0.48303655,0.37203455
27614,0.15050057,0.0029918684,0.0015277286,0.0014884929,0.0040169153,0.44999698,0.452087
27615,0.004922557,0.00677729,0.33682027,0.0031631526,0.00656355,0.080231056,0.5308024
27616,0.01150842,0.23416686,0.0030471077,0.0021193419,0.040351402,0.18866853,0.38643298
27617,0.06274639,0.021138882,0.0018999017,0.006136795,0.02268235,0.33504474,0.3843114
27618,0.04305931,0.017300338,0.0014412812,0.002458621,0.01269805,0.3988769,0.3972351
27619,0.0014959929,0.0025124839,0.9487828,0.00201081,0.0013845295,0.0035286606,0.06797345
27620,0.21198423,0.0075750686,0.00379218,0.0014602357,0.049126,0.12064693,0.43053362
27621,0.001530023,0.0028413772,0.9235836,0.0018750866,0.0013087747,0.005885592,0.11042076
27622,0.104450226,0.022329737,0.029048746,0.0021309461,0.042725388,0.28137967,0.36050692
27623,0.0016663386,0.0019160769,0.9206764,0.0022920838,0.0014593668,0.0024214357,0.09407918
27624,0.0045170854,0.014495662,0.06979629,0.015366316,0.015519392,0.1519129,0.67430806
27625,0.28384507,0.01092294,0.017155591,0.0016824387,0.01220547,0.09275664,0.6161235
27626,0.19140154,0.007796308,0.0016834666,0.0019283117,0.003684823,0.4500372,0.30562454
27627,0.0025465132,0.012906123,0.0025117456,0.009847048,0.017038057,0.41622987,0.41307425
27628,0.0021153782,0.009092906,0.6625263,0.002315796,0.002718797,0.024524406,0.31305146
27629,0.035259675,0.024594504,0.0015009406,0.0030673658,0.017234497,0.22447658,0.58320194
27630,0.008094691,0.024982154,0.08925612,0.0049969614,0.01592608,0.2419275,0.57669806
27631,0.0032885454,0.01189641,0.0019789971,0.009094826,0.0117278425,0.38426393,0.50224936
27632,0.013777251,0.0037232966,0.1801049,0.006733945,0.009274413,0.27162635,0.52936804
27633,0.4090294,0.0046492587,0.008911952,0.0015390291,0.016507898,0.14875875,0.4047807
27634,0.15336792,0.0024948593,0.0015864546,0.0021139283,0.0047129174,0.40740597,0.44061953
27635,0.08629849,0.0053525646,0.015542699,0.005232844,0.043447778,0.25203377,0.49016687
